Summary,Safety Issues,Location,Title,Date Occurred,Decision Events,Skill Based Events,Perception Events,Routine Violation,Physical Environment,Technical Environment,Space Environment,Communications,Self Imposed Stress,Awareness Cognitive Factors,Adverse Psychological,Adverse Physiological,Medical / Mental,Individual Perception,Inadequate Supervision,Failure to Correct a Known Problem,Planned Inappropriate Operations,Supervisory Violations,Organizational Culture / Climate,Organizational Processes,Resource Management
"On October 20, 2017, at 0430 local time, the crews of the articulated tug and barge (ATB) Buster Bouchard/B. No. 255 were preparing to get under way from anchorage to proceed into the Port of Corpus Christi, Texas, when an explosion and subsequent fire occurred on the bow of the barge. Two barge crewmembers who were on the bow were killed in the explosion. The fire was extinguished about 1100 on the same day. Approximately 2,000 barrels (84,000 gallons) of crude oil were released from the barge into the water or were consumed in the fire. The barge sustained over $5 million in damage and was scrapped after the accident. There was no damage to the tugboat.","​​The probable cause of the explosion aboard the barge B. No. 255 was the lack of effective maintenance and safety management of the barge by Bouchard Transportation, which resulted in crude oil cargo leaking through a corroded bulkhead into the forepeak void space, forming vapor, and igniting. Contributing to the accident were the ineffective inspections and surveys by the Coast Guard and the American Bureau of Shipping.​","Port Aransas, TX",Explosion and Fire aboard Articulated Tug and Barge Buster Bouchard/B. No. 255,10/20/2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
"On June 22, 2020, about 0230 local time, the deck cargo barge Ho'omaka Hou was under tow by the towing vessel Hoku Loa​​​ off the northeast coast of the big island of Hawaii en route to Hilo, when fifty 40-foot containers stacked on the after deck of the barge toppled, causing 21 to fall into the ocean. There were no injuries or pollution reported. Eight containers were eventually recovered by salvors, and 13 remain missing. Cargo loss was estimated at $1.5 million, and damage to the barge and containers was estimated at $131,000.","The probable cause of the collapse of container stacks onboard the barge Ho'omaka Hou towed by the Hoku Loa​ was the company not providing the barge team with an initial barge load plan, as well as inadequate procedures for monitoring stack weights, which led to undetected reverse stratification of container stacks that subjected the stacks' securing arrangements to increased forces while in transit at sea.","Hilo, HI","Container Damage and Loss aboard Deck Cargo Barge Ho'omaka Hou, Towed by Hoku Loa",6/22/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"About 2220 on February 26, 2016, a fire broke out in the engine room lavatory on board the uninspected towing vessel San Gabriel while moored at a sulfur-loading dock in Houston, Texas. Shoreside firefighters extinguished the blaze, which caused extensive damage to the interior spaces. All crewmembers were able to evacuate the vessel safely, and no pollution was reported as a result of the fire.",​​The probable cause of the fire aboard towing vessel San Gabriel was an electrical anomaly related to the lavatory exhaust fan located directly above combustible materials. Contributing to the extent of the damage was the captain’s excessive delay in requesting shoreside assistance.,"Houston, TX",Fire Aboard Towing Vessel San Gabriel,2/26/2016,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"At 1146 on 19 July 2005, one of the largest container vessels in the world, the German flagged, 94483 gross tonne Savannah Express made heavy contact with a linkspan at 201 berth, Southampton Docks. The vessel had lost astern engine power entering the Upper Swinging Ground where she was due to swing before going alongside.","three out of four suction pressure sensors for the four main hydraulic pumps had failed before Savannah Express reached Singapore, due to hydraulic pressure fluctuations, or pulses. Only one spare sensor had been carried, and the availability of further sensors was limited due to supply problems
the chief engineer had been informed by the engine manufacturer’s service engineer in Singapore that the loss of all four sensors would not cause an engine shutdown. He was therefore content for the vessel to sail with only one operational sensor
as Savannah Express approached the Nab Tower, number four hydraulic pump suction pressure sensor failed. Without any suction pressure indication, the ECS caused the engine to shutdown to protect the pumps from potential damage
the chief engineer had limited understanding of the ECS","Southampton Docks, England",Engine failure on container vessel Savannah Express and subsequent contact with linkspan,19 July 2005,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"On 18 June 2014 a ship’s chief officer fell from a cargo hatch top to the deck below. The chief officer suffered fractures to both legs. The ship, Norjan, had been loading high value motor yachts and their owners had employed a specialist company to supervise the operation. The company’s representative and the ship’s crew did not properly plan, supervise or carry out the loading operation. Subsequently, no consideration was given to the possibility of falling from the cargo hatch top to the deck, 2.4 metres below.","the chief officer fell from the hatch cover to the main deck 2.4m below because he stumbled and lost his balance while working close to the unfenced edge of Norjan’s hatch covers and was injured because there was nothing in place to arrest his fall

working on the hatch covers was a day to day activity; without edge protection, the risk of falling off the hatch covers was ever present

the crew and the loadmaster gave insufficient regard to the risks posed when working on the hatch covers; their perception was that the risk of falling off the hatch covers could be controlled by remaining alert to the hazard and taking care when working close to the edges

the lifting operation on board Norjan was not properly planned, appropriately supervised or carried out in a safe manner

the roles and responsibilities of the loadmaster and the ship’s cargo officer were unclear to the crew. A detailed loading plan and a crew briefing would have avoided any confusion and might have resulted in the operation being conducted in a safer manner

the vessel did not carry the type of ready use portable safety barriers prescribed in its risk assessments; had it done so the likelihood of the crew fencing off the exposed edges of the hatch covers; and therefore preventing the accident, would have increased","Port of Southampton, England",Fall from cargo hatch top on general cargo vessel Norjan with 1 person injured,18 June 2014,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1
"Capsize of the fishing vessel Ocean Hound with the loss of five lives on 10/11 August 1991. Ocean Hound was probably involved in a collision or very close quarter situation with an unidentified vessel, causing her immediate capsize.","the unknown vessel did not stop or report the accident. It is possible that the vessel was unaware of the collision; however, Ocean Hound’s presence ought to have been recognized well before the event if a proper lookout was being kept","Off Ramsgate, England","Collision, or close-quarter situation, between trawler Ocean Hound and unknown vessel resulting in trawler capsizing with loss of 5 lives",10 August 1991,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"The skipper of the fishing trawler Enterprise fell overboard through one of the vessel’s ports for shooting fishing nets when he lost his footing in rough weather. He was not wearing a lifejacket or other buoyancy aids. The crew took between 30 and 40 minutes to recover the skipper, and their subsequent efforts to resuscitate him were unsuccessful.The vessel was 16nm north of the Dogger Bank in the North Sea at the time of the accident.","Enterprise’s permanently open shooting ports did not comply with the bulwark height requirements and presented a hazardous working area for the crew

The unsafe nature of the shooting ports had not been recognised by the vessel’s owner, the MCA or the crew

The skipper did not don a lifejacket or change into appropriate clothing and footwear before working on deck

The loss or incapacitation of the skipper had not been anticipated and no procedures to assist with this eventuality had been developed

Increased familiarity with the manoverboard recovery equipment available on board and frequent manoverboard drills would have helped the crew in their efforts to recover the skipper from the sea

A “Mayday” was not transmitted until approximately 40 minutes after the skipper fell overboard","16nm north of Dogger Bank, North Sea",Man overboard from stern trawler Enterprise with loss of 1 life,9 July 2015,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"On January 21, 2016, the towing vessel Amy Frances was pushing a flotilla of six barges downbound on the Lower Mississippi River near Natchez, Mississippi. At 1247, the port lead barge in the tow, MM-46, allided with the center pier of the Natchez-Vidalia Highway 84 Bridge. The allision breached a forward cargo tank on the barge, resulting in the release of 24,654 gallons of catalytic cracked clarified oil into the river. The estimated damage exceeded $542,000. There were no injuries in the accident.","​​The probable cause of the allision of the Amy Frances tow with the Natchez–Vidalia Highway 84 Bridge was the pilot'​s failure to properly compensate for the current in the vicinity of the bridge while proceeding downbound under high-water conditions, and the captain's failure to recognize the pilot's inexperience with these conditions and assist the pilot with the maneuver.","Natchez, MS",Allision of Amy Frances Tow with Natchez-Vidalia Highway 84 Bridge,1/1/2016,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"On December 14, 2015, about 115 nm north of Cartagena, Colombia, the US-flagged towing vessel Spence listed severely after taking on water. The list increased despite efforts by the crew to correct it. Consequently, the captain activated the vessel's emergency position indicating radio beacon (EPIRB), and the crew climbed onto the barge that the Spence was towing. The towing vessel sank shortly thereafter. US Coast Guard District 7 received the EPIRB alert and directed the Coast Guard cutter Decisive to the scene. On arrival, the Decisive rescued the four crewmembers from the drifting barge. Three crewmembers sustained non-life threatening injuries.",​​The probable cause of the sinking of the towing vessel Spence was gradual flooding from an unknown point of ingress into the aft void space followed by downflooding to the engine room., ,Sinking of Towing Vessel Spence,12/14/2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"​On May 23, 2022, about 0030 local time, the towing vessel Daisy Mae was towing the loaded, 300-foot-long scrap metal barge CMT Y Not 6 northbound in the Delaware Bay when a fire was discovered on board the barge. The fire burned for 26 hours before it was extinguished by responding fire boats. No pollution or injuries were reported. Damage to the CMT Y Not 6 was estimated at $7 million.","We determined that the probable cause of the fire aboard the deck barge CMT Y Not 6 was the ignition of a combustible material by an undetermined source, such as sparking from shifting metallic cargo, self-heating of metallic or nonmetallic cargo, improperly prepared vehicles and appliances, or damaged lithium-ion batteries.​","Bowers, DE",Fire aboard Scrap Metal Barge CMT Y Not 6,5/23/2022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"​​On August 21, 2022, about 1045 local time, the cargo ship Damgracht was inbound in the Sabine Pass Outer Bar Channel en route to Beaumont, Texas, and the cargo ship AP Revelin was outbound when the two vessels collided near Port Arthur, Texas. There were no injuries to the Damgracht’s 16 crewmembers nor to the AP Revelin’s 19 crewmembers, and no pollution was reported. Damage to the AP Revelin was estimated at $3.4 million, and there were no reported damage costs for the Damgracht.","We determined that the probable cause of the collision between the cargo vessel Damgracht and the cargo vessel AP Revelin was the Damgracht’s loss of propulsion caused by an automatic shutdown of the main engine due to a false alarm, likely triggered by water vapor sensed by the oil mist detector shortly after engine maintenance was completed to replace a failed cylinder head gasket during high humidity conditions.​","Port Arthur, TX",Collision between Cargo Ship Damgracht and Cargo Ship AP Revelin,8/21/2022,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"At approximately 1830 on 26 August 2008, a 55 year old female passenger on board the 9m rigid inflatable boat Celtic Pioneer suffered a lower back wedge compression fracture. She was participating in a 1 hour boat trip in the Bristol Channel with 10 colleagues as part of a corporate team building exercise. The injury occurred when the passenger landed heavily on her seat after she was momentarily lifted into the air due to the motion of the craft. She was treated in hospital and fitted with an external spine brace before returning home to begin a 6 month recuperation programme.","Celtic Pioneer was manoeuvred at speeds and/or in sea conditions such that the injured passenger was unable to maintain her intended posture when seated

A number of Celtic Pioneer’s features, including her hull and deck design, seating and handgrip arrangements, increased the likelihood of shock or impact related injury

There were several departures from the measures identified in the operator’s risk assessment. In particular, no action was taken when the injured passenger held on to the rope on the RIB’s buoyancy tube instead of the handrail","Bristol Channel, near Penath, Wales",Heavy landing on rigid inflatable boat Celtic Pioneer with 1 person injured,26 August 2008,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"About 2200 on the evening of August 30, 2015, the uninspected fishing vessel Capt Richie Rich was under way and trawling for shrimp in coastal waters about 10 nm southwest of Point au Fer, Louisiana, when the port outrigger broke and holed the vessel's hull. The bre​ach allowed water to enter the engine room, causing the vessel to list to starboard. It later sank partially in 12 feet of water. The three crewmembers, who abandoned the vessel into a liferaft, were rescued by the US Coast Guard; no one was injured. An oil sheen was observed in the area where the vessel sank.",​​The probable cause of the sinking ​of fishing vessel Capt Richie Rich was a collapse of the port outrigger and a hull penetration resulting in uncontrolled flooding in the engine room.,LA,Sinking of Fishing Vessel Capt Richie Rich,8/30/2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"At about 2255 (UTC + 1) on 23 August 2003, the Guernsey registered passenger catamaran Trident VI ran aground on Percée Rocks near Herm Island in the Channel Islands. There were 179 passengers on board, together with the skipper, engineer and a crewman. The vessel suffered extensive damage but nobody on board was injured and there was no pollution.","This accident raised issues regarding blind pilotage, licensing of skippers, safety management and the vessel’s manoeuvrability.","Near Herm Island, Guernsey, Channel Islands",Grounding of passenger catamaran Trident VI,23 August 2003,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
On 12 February 1999 the UK registered beam trawler De Kaper (CY 269) was trawling about 30 miles off the coast of Denmark. An engine room fire was detected which quickly spread because the door was hooked open. The crew eventually had to abandon the vessel and were rescued from a liferaft to another fishing vessel within minutes. After the fire was extinguished De Kaper was towed into Hanstholm.,"poor design of the vessel led to the crew’s practice of hooking the engine room door open
a deficient safety regime on board De Kaper allowed the danger of hooking the door open to go unrecognised","30 miles off Hanstholm, Denmark",Fire in engine room on beam trawler vessel De Kaper,12 February 1999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"On 17 July 2014 a collision occurred between a class V passenger vessel, Millennium Time, and the motor tug Redoubt and its tow in the Kings Reach area of the River Thames. There were no serious injuries or significant pollution but both vessels suffered moderate damage and were out of service for a number of weeks.","problems associated with Millennium Time’s steering system reduced its effectiveness in meeting the navigational challenges on the River Thames

Millennium Time’s bridge was not fitted with rudder indicators and the vessel was difficult to keep on a steady course

Millennium Time met the construction standards required for a vessel of its age but it did not have to comply with the latest standards introduced in 2010

the risk of hydrodynamic interaction between vessels was increased off the Coin Street moorings

the master was providing a sightseeing commentary to the passengers and did not effectively supervise the mate on the helm

at the time of the accident, the correct passenger numbers on board Millennium Time was unknown","King's Reach, River Thames, London, England",Collision between passenger vessel Millennium Time and motor tug Redoubt,17 July 2014,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"On 14 August 2018, a second engineer on board the pelagic trawler Sunbeam was asphyxiated and died in one of the vessel’s refrigerated salt water tanks. Sunbeam was in Fraserburgh and the refrigerated salt water tanks had been emptied of water in preparation for cleaning. Entry into Sunbeam’s refrigerated salt water tanks, which were enclosed spaces, was routine business for the crew, both when operating the tanks at sea and during maintenance in harbour. On this occasion, the atmosphere could not support life because Freon gas had leaked into the tank, displacing the air.","Hazards associated with enclosed spaces can include flooding, heat, toxic gasses, flammable gases and oxygen deprivation. It is vital that enclosed spaces are recognised, and safety precautions are put in place before personnel enter them. These include proper ventilation, atmosphere monitoring and a rescue plan.

Risk assessments help to identify hazards and lead to method statements for the safe control of work. Without control of the maintenance work being undertaken on board Sunbeam, the second engineer was working alone, and in an enclosed space. Lone working presents significant hazards if you get into difficulty, and it is completely unacceptable in enclosed spaces.

Sunbeam’s refrigeration plants were not well maintained and were not being operated as designed. Repairs to corroded and leaking tubes in the starboard refrigeration plant’s evaporator had been ineffective, resulting in the leak of Freon.","Fraserburgh, Scotland",Entry to enclosed space on fishing vessel Sunbeam with loss of 1 life,14 August 2018,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
"At 0219 on 25 July 2013, the tanker Apollo was rounding Tilburyness on the River Thames, England, in a strong tidal flow when it left its intended track and made contact with the quayside at the Northfleet Hope Container Terminal. The vessel and the quayside both sustained significant damage as a result of the accident. The vessel’s manager has taken action to prevent a recurrence.","Tilburyness is an area with strong and complex tidal streams and there have been 4 accidents in this area since 2007
he information regarding the vessel’s propulsion system was not readily available to the pilots, either through the port’s information data system or the vessel’s pilot card
the examination was not conducted in a commentary style, compromising the ability of the bridge team to communicate effectively
the size of the vessel was inappropriate for the examination as it was larger than the size for which the pilot was being examined","Northfleet Hope Container Terminal, Tilburyness, River Thames, England",Contact made by oil product/chemical tanker Apollo with quayside,25 July 2013,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"​On July 23, 2022, about 1440 local time, the cargo ship Thorco Basilisk was discharging cargo at the Greensport Terminal on the Houston Ship Channel in Houston, Texas. While off-loading a wind turbine component, the hoisting wire rope on a shipboard crane failed, causing the component to drop onto the vessel’s cargo hold tween deck. No pollution or injuries were reported. Damages to the ship and the component were estimated at $3–5 million. ",​We determined that the probable cause of the failure of the hoisting wire on the cargo ship Thorco Basilisk’s crane was undetected corrosion and wear in strand wires.​,"Houston, TX",Crane Wire Failure on Cargo Ship Thorco Basilisk,7/26/2022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
The towing vessel City of Cleveland was pushing 18 cargo barges when it experienced a main engine failure followed by an engine room fire.,"The cause of the fire was the catastrophic failure of the port main engine resulting from the failure of a connecting rod assembly. If the vessel had a fixed fire-extinguishing system for the engine room, and a means to close the ventilation and open windows in the engine room from the outside, the fire may have been able to be extinguished. Firefighting efforts were also hampered by the loss of electrical power to the single accessible fire pump.","Natchez, MS",Engine Room Fire aboard Towing Vessel City of Cleveland,2/26/2020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"On March 6, 2018, about 1630 local time, the uninspected towing vessel Ms Nancy C was moving and positioning cargo barges while operating in Everett Lake, a tributary of the Mississippi River, when a deckhand discovered water in a void at the stern of the vessel. While the captain and deckhand attempted to dewater the vessel, it sank in 15 feet of water. Both crewmembers disembarked to a barge prior to the sinking without injury. Damage was estimated at $667,306.","The​​ probable cause of the flooding and sinking of the towing vessel Ms Nancy C was inadequate maintenance of the vessel by Chocktaw Transportation Company, resulting in corrosion and the loss of watertight integrity on the main deck, which allowed uncontrolled water ingress into the vessel’s stern voids.​","Dyersville, TN",Flooding and Sinking of Towing Vessel Ms Nancy C,3/6/2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"​On March 22, 2021, at 0522 local time, the towing vessel Ava Claire was transiting with a crew of four westbound in the Gulf Intracoastal Waterway near Intracoastal City, Louisiana, pushing two fully loaded tank barges. After entering the Leland Bowman Lock at mile 163W, the bow of the lead barge struck a closed lock gate, damaging and disabling the gate. There were no reports of pollution or injuries. Damage to the lock gate was estimated at $2.5 million.",The probable cause of the contact of the Ava Claire tow with the Leland Bowman Lock gate was the towing vessel captain’s decision to assume the helm watch and attempt a predawn transit into the lock immediately after awakening while he was likely impaired by sleep inertia. ,"Abbeville, LA",Contact of Ava Claire Tow with Leland Bowman Lock,3/22/2021,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"On December 23, 2021, at 0326 local time, the towing vessel Miss Mollye D was pushing six barges eastbound on Bayou Boeuf between Morgan City and Amelia, Louisiana, when the tow left the channel and struck the Route 182 bridge, which ran parallel to the waterway.1 The operator then maneuvered the tow back into the channel, and the tow continued eastbound. Utility workers discovered damage to the bridge later that morning and notified the US Coast Guard. None of the five crewmembers aboard the Miss Mollye D were injured, and no pollution was reported. Damage to the bridge was estimated at $2 million.​","We determined that the probable cause of the contact of the Miss Mollye D tow with the Route 182 bridge was a loss of control of the tow by the pilot at the helm of the towing vessel, likely due to impairment by factors such as fatigue or drug use.","Amelia, LA",Contact of Miss Mollye D Tow with Bayou Ramos Bridge,12/23/2021,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0
"At about 1207 (UTC +1) on 28 June 2002, the Class VI passenger vessel Pride of the Dart, while on passage between Torquay and Dartmouth, grounded briefly, close to Mew Stone rocks, which are near the mouth of the River Dart. The vessel was badly damaged and began to flood; there was no pollution and none of the passengers was injured, although a number of them suffered shock.","possibly due, in part, to gradual wear, the chain between the steering wheel and the drive shaft had slipped off the tensioning pulley allowing only steering to starboard but not to port
the skipper, who was navigating by eye and using his extensive experience, lost his positional awareness, which was exacerbated by the lack of navigational marks around this area
the skipper had become over-confident and his perception of risk was reduced, leading him to carry on through the passage rather than take the wiser option of moving away from the hazardous area
if the skipper had made a comprehensive voyage plan before the passage to the River Dart, he might have been more accurately aware of the state of the tide","Mew Stone rocks near entrance to River Dart, England",Grounding and flooding of passenger vessel Pride of the Dart,23 January 2015,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"At 0735 on 17 October 2006, the officer of the watch (OOW) onboard the ro-ro passenger ferry Maersk Dover, which was en route from Dover to Dunkerque, received a VHF radio call from a deep sea pilot onboard the tanker Apollonia, telling him that Maersk Dover was passing too close. At that time, the two vessels were 1.9nm apart and, until then, Maersk Dover’s OOW was unaware of Apollonia’s presence, 40 degrees on his starboard bow. The situation was exacerbated by the presence of a third vessel, Maersk Vancouver, which was overtaking Apollonia on her port side. Maersk Dover was making 21 knots. A close-quarters situation developed. Maersk Dover took last minute avoiding action, passing 5 cables ahead of Maersk Vancouver and 1 cable astern of Apollonia.","this accident occurred as a result of poor watchkeeping practices, and the OOW becoming distracted by an incoming SAT C message
the OOW choosing to sit on the footrest was ill advised as his view of the horizon was obstructed by bridge equipment
once the QM had commenced manual steering, the OOW’s lack of direct helm orders was inappropriate and could have resulted in the QM inadvertently compounding the situation",Dover Strait off the south east coast of England,"Close-quarters situation between ro-ro passenger ferry Maersk Dover, crude carrier Apollonia and container vessel Maersk Vancouver",17 October 2006,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"On February 12, 2019, about 1724 local time, the cruise ship Norwegian Epic was docking at San Juan Cruise Port, Pier 3 east, in San Juan, Puerto Rico, when the vessel's port bow contacted two of the pier's mooring dolph​ins. None of the 6,023 persons on board were injured, and there was no reported pollution. Damage to the mooring dolphins and connecting catwalks was estimated at $3.5 million, and damage to the vessel was estimated at $200,000.","The​​​ probable cause of the contact of the cruise ship Norwegian Epic​ with San Juan Cruise Port Pier 3 was a lack of communication and coordination between the master and pilot, which resulted in a poorly executed docking maneuver.","San Juan, PR",Contact of Cruise Ship Norwegian Epic with San Juan Cruise Port Pier,2/12/2019,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"On October 9, 2018, at 1630 local time, the fleet towboat Miss Roslyn was traveling downbound at mile 142 on the Lower Mississippi River near Reserve, Louisiana, when it began to flood and list to starboard. The three crewmembers abandoned the towboat onto a moored fleet barge and a Good Samaritan vessel. The Miss Roslyn capsized and sank on its starboard side. No injuries were reported. There was a visible oil sheen; containment booms and absorbent pads were placed around the vessel. Damages from flooding were estimated at $1,130,000.","The probable cause of the capsizing of the Miss Roslyn was the company's lack of effective hull inspection and maintenance program, which resulted in flooding into a steering void through multiple wastage holes in the hull.","Reserve, LA",Capsizing of the Towboat Miss Roslyn,10/9/2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"At 0020 BST on 2 April 2002, the Swedish registered ro-ro vessel Stena Gothica struck the eastern jetty, during a spring ebb tide, while approaching Immingham lock. A 3- metre gash was sustained in the port side shell plating below the waterline, leading to a large ingress of water into the lower cargo hold.","the master’s decision to take over the conduct of the navigation just before the approach to the lock entrance
the master under-estimating the strength of the tidal current
a missing fender on the eastern approach jetty at the position the vessel impacted, which had not been replaced by temporary fendering","Eastern approach jetty at the Port of Immingham, England",Contact by ro-ro cargo ferry Stena Gothica with jetty resulting in vessel flooding and listing,2 April 2002,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"At 0938 (UTC+8) on 8 April 2005, the German registered container ship Washington Senator, which was on passage from Shanghai to Hong Kong at a speed of 17 knots, and the UK registered container ship Lykes Voyager, which was on passage from Yantian to Vancouver at a speed of 19.5 knots, collided in the Taiwan Strait. No one was hurt but both ships were damaged and, although there was no pollution, a number of containers were lost overboard. After the collision, both ships sailed to Hong Kong for repairs.","the passing arrangement agreed by the master of Washington Senator was made with an unidentified ship, not Lykes Voyager

the developing close-quarters situation between Washington Senator and Lykes Voyager could have been resolved solely by the early application of the COLREGS. However, the master of Washington Senator opted to contact Lykes Voyager on VHF radio

by the time Washington Senator established VHF communications with Lykes Voyager, the distance between the ships was less than 5 miles

identification procedures were not followed during each VHF radio transmission, and the identity of the ship with which the passing agreement was made, which was probably one of many within VHF radio range, was not established

the avoiding action taken by Lykes Voyager was not taken until the ships had closed to about 2.5 miles. This was due to the inexperience of the third officer, who was focused by the threat posed by a nearby ship being overtaken, and because the master had been distracted",The Taiwan Strait,Collision between container vessels Lykes Voyager and Washington Senator,8 April 2005,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
"On 31 December 2002, Kirsteen Anne and her crew of two failed to return to Oban from a fishing trip as planned. A search began and the vessel was found partly submerged that evening; there was no sign of her crew.","Kirsteen Anne capsized as a result of poor stability caused by modifications made to her since she was built, the weight of the fishing gear carried, and a build-up of water in the bilge","Near Oban, Firth of Lorne, Scotland",Capsize and sinking of creeler Kirsteen Anne with loss of 2 lives,31 December 2002,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"At approximately 1315 on 3 April 2021, a deckhand on board the workboat Annie E was injured when he was struck by a grid buoy that had been lifted out of the water by the workboat’s forward crane at a fish farm off the Isle of Muck. Annie E’s skipper had noticed that the grid buoy was out of position and needed to be lifted in order to recover and re-lay its mooring anchor. The workboat’s forward crane was used to lift the buoy and its anchor connection out of the water. The buoy was suspended 9m above the water when its metal components experienced a mechanical failure, resulting in the buoy falling and striking the deckhand. First aid was administered to the injured deckhand, who was evacuated by a coastguard helicopter to hospital, where he underwent surgery. He has since received further surgery and treatment.","the deckhand was injured when he was struck by a falling grid buoy that had been lifted by Annie E’s forward crane

the deckhand was standing near to the suspended buoy, contrary to the workboat owner’s risk assessments, method statements, lifting plan and industry guidelines

the risk assessments and method statements did not fully mitigate the risks associated with a suspended load

the grid buoy was not certified as lifting equipment and the lifting technique used did not comply with the manufacturer’s recommended procedure, which the vessel’s owner and crew were unaware of

the grid buoy’s metal components were worn and the top washer was missing, both of which resulted in its failure

there was no record of the buoy having been inspected before installation or routinely checked in accordance with manufacturer’s guidelines while in service","near Isle of Muck, Scotland",Failure of a suspended buoy on workboat Annie E with 1 person injured,3 April 2021,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
"At about 2335 on 18 May 2015, the 18.6m twin-rig prawn trawler Kairos capsized and foundered in very rough seas 70 nautical miles west of the Isles of Scilly, UK. The vessel’s five crew abandoned into the water and climbed into a liferaft. They were rescued by a nearby fishing vessel. Kairos’s skipper fell into the sea when leaving the liferaft but he was quickly recovered from the water. There were no injuries and there was no pollution. The capsize occurred after Kairos had developed a significant port list while attempting to recover a lost trawl.","It is likely that the vessel’s total loss of stability was primarily due to:

the repeated swamping of the aft deck by high waves
the load on the creeper wire used to try and recover the lost net
the downflooding of sea water through the cabin space air vent (after the port list reached an angle of about 35°)
the downflooding of sea water through an engine room air vent (after the port list reached an angle of about 48°)",70 nautical miles west of the Isles of Scilly,Capsize and sinking of twin-rig prawn trawler Kairos,18 May 2015,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"On 10 December 2017, the UK registered ro-ro passenger ferry Pride of Kent struck a jetty and then grounded while departing Calais, France. The ferry was re-floated later that day and subsequently moved to a berth where the passengers disembarked. The ferry’s starboard propeller and tail-shaft were damaged and required repair in dry dock. The jetty was also damaged. There were no injuries to crew or passengers and no pollution.","control of the ferry during the turn towards the harbour entrance was lost due to the fast rate of turn, strong gale-force winds, use of full rudder and propeller pitch, and the tripping of one of the ferry’s bow thrusters

the omission of a departure briefing to the bridge team contributed to the master not being fully supported, and the helm not being closely monitored

the occasional tripping of bow thrusters and reduced engine speed and shaft speeds were associated with fuel pump issues experienced following a change to ultra-low sulphur fuel","Port of Calais, France",Contact and grounding of ro-ro passenger ferry Pride of Kent,10 December 2017,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"At about 0424 (UTC + 1) on 24 July 2001, the crabber, Our Nicholas, grounded near the entrance to Stornoway harbour. The vessel foundered quickly and the four crew members were rescued by two passing fishing vessels.","both of the deckhands on watch fell asleep and allowed the vessel to continue on passage, unmonitored, until Our Nicholas went aground
the cause of the foundering was that the vessel was taken astern off the grounding site into deeper water, and the damage was so severe that she sank very quickly
a pin in the EPIRB was found to not have been soldered in place during manufacture, causing the 406 MHz beacon to be under-powered
the liferaft’s inflation gas pressure was not sufficient to release the liferaft from its canister probably because of a previously undetected leakage","Near entrance to Stornoway Harbour, Scotland",Grounding and sinking of crabber Our Nicholas,24 July 2001,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
